true_index,pred_index,true_label,pred_label,correct
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,13,N3,G14,0
17,13,N3,G14,0
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,13,N3,G14,0
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,18,N5,N4,0
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
